user_id,parent_asin,score,rank
AEPM5CAANC7LWUY5WLLTRPBDPIVA,1647422590,0.1691858398314738,4
AEPM5CAANC7LWUY5WLLTRPBDPIVA,1250229898,0.15483212537226318,5
AEPM5CAANC7LWUY5WLLTRPBDPIVA,B09N6WYWG6,0.15415183568281532,6
AEPM5CAANC7LWUY5WLLTRPBDPIVA,1668004402,0.15382096503181458,7
AEPM5CAANC7LWUY5WLLTRPBDPIVA,0593354974,0.15083227576699257,8
AEPM5CAANC7LWUY5WLLTRPBDPIVA,0593185412,0.14603077183125496,9
AEPM5CAANC7LWUY5WLLTRPBDPIVA,052553900X,0.05273988115946472,10
AEPM5CAANC7LWUY5WLLTRPBDPIVA,0593420039,0.05178071144545853,11
AEPM5CAANC7LWUY5WLLTRPBDPIVA,0593358708,0.04852191224483967,12
AEPM5CAANC7LWUY5WLLTRPBDPIVA,0593337220,0.046608160185269115,13
AEPM5CAANC7LWUY5WLLTRPBDPIVA,0593335120,0.0454802901719512,14
AEPM5CAANC7LWUY5WLLTRPBDPIVA,0593296990,0.04262233769903124,15
AEPM5CAANC7LWUY5WLLTRPBDPIVA,059333521X,0.04204968497924879,16
AEPM5CAANC7LWUY5WLLTRPBDPIVA,0593318935,0.04147668278617859,17
AEPM5CAANC7LWUY5WLLTRPBDPIVA,0593337565,0.04142848939210549,18
AEPM5CAANC7LWUY5WLLTRPBDPIVA,0593438698,0.040185513884387465,19
AEPM5CAANC7LWUY5WLLTRPBDPIVA,0593422511,0.040063965497850185,20
AEPS5HBSQEW67E25677COU4HDIRA,0593420039,0.29556303523385524,1
AEPS5HBSQEW67E25677COU4HDIRA,0593336488,0.2799718966247451,2
AEPS5HBSQEW67E25677COU4HDIRA,0593438531,0.2789810003428489,3
AEPS5HBSQEW67E25677COU4HDIRA,1982198990,0.2768828320279598,4
AEPS5HBSQEW67E25677COU4HDIRA,059333521X,0.2654044714705646,5
AEPS5HBSQEW67E25677COU4HDIRA,0593337220,0.2605496795391798,6
AEPS5HBSQEW67E25677COU4HDIRA,077838649X,0.2536568302382469,7
AEPS5HBSQEW67E25677COU4HDIRA,0593335120,0.2515509251339316,8
AEPS5HBSQEW67E25677COU4HDIRA,1982191139,0.251126159873128,9
AEPS5HBSQEW67E25677COU4HDIRA,0593358708,0.08088626666650771,10
AEPS5HBSQEW67E25677COU4HDIRA,1668004402,0.07775327846891283,11
AEPS5HBSQEW67E25677COU4HDIRA,052553900X,0.07556650811969935,12
AEPS5HBSQEW67E25677COU4HDIRA,0593422511,0.07070788110727966,13
AEPS5HBSQEW67E25677COU4HDIRA,0593446062,0.07041112434026152,14
AEPS5HBSQEW67E25677COU4HDIRA,0593321200,0.0699386445392251,15
AEPS5HBSQEW67E25677COU4HDIRA,0593337565,0.06906149583823978,16
AEPS5HBSQEW67E25677COU4HDIRA,0593318935,0.06715809854848981,17
AEPS5HBSQEW67E25677COU4HDIRA,0593438698,0.06698944954563081,18
AEPS5HBSQEW67E25677COU4HDIRA,1668005425,0.06678431325749158,19
AEPS5HBSQEW67E25677COU4HDIRA,0593447727,0.06670062828495205,20
AEPUAOX5YQU37RQPXWAT5QTITKYQ,1982198990,0.3759234592541886,1
AEPUAOX5YQU37RQPXWAT5QTITKYQ,0593335120,0.32666663111166955,2
AEPUAOX5YQU37RQPXWAT5QTITKYQ,B09NTK4D44,0.31575495764091965,3
AEPUAOX5YQU37RQPXWAT5QTITKYQ,B087LTN3MX,0.31335115735436436,4
AEPUAOX5YQU37RQPXWAT5QTITKYQ,1250274141,0.3122299372207046,5
AEPUAOX5YQU37RQPXWAT5QTITKYQ,0593158067,0.31162217,6
AEPUAOX5YQU37RQPXWAT5QTITKYQ,1982153989,0.3095905892817378,7
AEPUAOX5YQU37RQPXWAT5QTITKYQ,1982178892,0.30835702324097397,8
AEPUAOX5YQU37RQPXWAT5QTITKYQ,0593185412,0.29516889021761417,9
AEPUAOX5YQU37RQPXWAT5QTITKYQ,0593420039,0.1094026044543469,10
AEPUAOX5YQU37RQPXWAT5QTITKYQ,052553900X,0.10259654933480501,11
AEPUAOX5YQU37RQPXWAT5QTITKYQ,1668004402,0.09272186081706046,12
AEPUAOX5YQU37RQPXWAT5QTITKYQ,0593358708,0.09172745076406479,13
AEPUAOX5YQU37RQPXWAT5QTITKYQ,0593337220,0.08810962966639042,14
AEPUAOX5YQU37RQPXWAT5QTITKYQ,0593422511,0.08432012694255352,15
AEPUAOX5YQU37RQPXWAT5QTITKYQ,0593446062,0.08396624039024592,16
AEPUAOX5YQU37RQPXWAT5QTITKYQ,0593296990,0.0829145738740182,17
AEPUAOX5YQU37RQPXWAT5QTITKYQ,0593438531,0.08201010028696,18
AEPUAOX5YQU37RQPXWAT5QTITKYQ,B09P9KH5V5,0.07953605461066603,19
AEPUAOX5YQU37RQPXWAT5QTITKYQ,059333521X,0.07949213520513475,20
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,1982198990,0.33946676187028885,1
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593158067,0.29003266,2
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593438531,0.2846607272960043,3
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593420039,0.2822395036455667,4
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593336488,0.2783223968213809,5
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,1250274141,0.2778717031248844,6
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593335120,0.27378095730862023,7
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,B09NTK4D44,0.26332547327815536,8
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593186508,0.12086753859663785,9
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593431111,0.09863005021128773,10
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,052553900X,0.09264683414769768,11
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,1668004402,0.08167040484215499,12
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593358708,0.08095619923205376,13
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593337220,0.07776320691481829,14
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593296990,0.07487359783480764,15
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593422511,0.07427006795438648,16
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593446062,0.07395836090126574,17
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,0593318935,0.0728610544166565,18
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,059333521X,0.0701576363612339,19
AEQ3EKIICK6JHR65VNWPQNRHIPUQ,B09P9KH5V5,0.07005620597301096,20
AEQGRVMEYZ72DABEOX73PITCAN4Q,1982198990,0.32550175521125796,1
AEQGRVMEYZ72DABEOX73PITCAN4Q,B09NCNP1KG,0.3114036071221984,2
AEQGRVMEYZ72DABEOX73PITCAN4Q,0593420039,0.27025881221735715,3
AEQGRVMEYZ72DABEOX73PITCAN4Q,0593158067,0.26954836,4
AEQGRVMEYZ72DABEOX73PITCAN4Q,052553900X,0.2670377763332176,5
AEQGRVMEYZ72DABEOX73PITCAN4Q,0593438531,0.2620624394186771,6
AEQGRVMEYZ72DABEOX73PITCAN4Q,0593184491,0.25990757,7
AEQGRVMEYZ72DABEOX73PITCAN4Q,0593336488,0.2559561394876468,8
AEQGRVMEYZ72DABEOX73PITCAN4Q,0593358708,0.09312008478576303,9
AEQGRVMEYZ72DABEOX73PITCAN4Q,B09X15P15B,0.08619559146558524,10
AEQGRVMEYZ72DABEOX73PITCAN4Q,1250219396,0.0849913449383557,11
AEQGRVMEYZ72DABEOX73PITCAN4Q,059333521X,0.0845428578109777,12
AEQGRVMEYZ72DABEOX73PITCAN4Q,0593337220,0.07812698671102047,13
AEQGRVMEYZ72DABEOX73PITCAN4Q,1982175257,0.07750471066505313,14
AEQGRVMEYZ72DABEOX73PITCAN4Q,1668004402,0.07740125295508146,15
AEQGRVMEYZ72DABEOX73PITCAN4Q,0593431111,0.07669135071758271,16
AEQGRVMEYZ72DABEOX73PITCAN4Q,0593337565,0.07579706417398573,17
AEQGRVMEYZ72DABEOX73PITCAN4Q,0593335120,0.0755111503389442,18
AEQGRVMEYZ72DABEOX73PITCAN4Q,B09NJ8QK38,0.07518408739484311,19
AEQGRVMEYZ72DABEOX73PITCAN4Q,1668005425,0.07461811315142512,20
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,077838649X,0.31135669711660624,1
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,1250821827,0.3103732,2
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,059333521X,0.29313517461084726,3
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,0593336488,0.29088094532428505,4
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,0593337220,0.2788165491373837,5
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,1982175257,0.27642629990276213,6
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,006313957X,0.2742892326978207,7
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,1982191139,0.2692783642009497,8
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,1982198990,0.26781462770390513,9
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,1538706792,0.2632857655443764,10
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,125079675X,0.26229388,11
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,0593438531,0.08755343528051644,12
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,B09JP8Y7NL,0.0784691490550995,13
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,0593358708,0.07779622967176437,14
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,052553900X,0.07309162540246547,15
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,1250219396,0.07066298328211203,16
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,0593335120,0.07052748638916313,17
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,1250818583,0.06469984722364247,18
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,0593337565,0.06424425197549165,19
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,161620995X,0.06298269323185086,20
AEQLVIW7RKBFVKI2JGOZCTMQANFA,B09NTK4D44,0.41664694966818094,1
AEQLVIW7RKBFVKI2JGOZCTMQANFA,1250763169,0.3573874160941386,2
AEQLVIW7RKBFVKI2JGOZCTMQANFA,B09K68LF89,0.33723864,3
AEQLVIW7RKBFVKI2JGOZCTMQANFA,B09GCJSF1J,0.24982385,4
AEQLVIW7RKBFVKI2JGOZCTMQANFA,1982198990,0.24798714824943066,5
AEQLVIW7RKBFVKI2JGOZCTMQANFA,1639101403,0.23947364572625757,6
AEQLVIW7RKBFVKI2JGOZCTMQANFA,B09JPKYJZH,0.23082936503399612,7
AEQLVIW7RKBFVKI2JGOZCTMQANFA,0593158067,0.22963557,8
AEQLVIW7RKBFVKI2JGOZCTMQANFA,0593335120,0.22873841368833184,9
AEQLVIW7RKBFVKI2JGOZCTMQANFA,0593185412,0.21590633813266635,10
AEQLVIW7RKBFVKI2JGOZCTMQANFA,1982147318,0.18526264714279414,11
AEQLVIW7RKBFVKI2JGOZCTMQANFA,1250271398,0.0924028028394699,12
AEQLVIW7RKBFVKI2JGOZCTMQANFA,0593420039,0.07936146830401242,13
AEQLVIW7RKBFVKI2JGOZCTMQANFA,1335453482,0.07913518418531418,14
AEQLVIW7RKBFVKI2JGOZCTMQANFA,B09KRXJZQ1,0.07016766717772185,15
AEQLVIW7RKBFVKI2JGOZCTMQANFA,B09YKQJY3S,0.06878160576210021,16
AEQLVIW7RKBFVKI2JGOZCTMQANFA,052553900X,0.06768033508801788,17
AEQLVIW7RKBFVKI2JGOZCTMQANFA,149673856X,0.06755386783046723,18
AEQLVIW7RKBFVKI2JGOZCTMQANFA,B09RX3D3NT,0.06639092942075729,19
AEQLVIW7RKBFVKI2JGOZCTMQANFA,1639102035,0.06341889871401786,20
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,0593500164,0.2186874260695696,1
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,B0BM4BXQ4B,0.18819677243480085,2
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,0593318935,0.13814691821540476,3
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,059342753X,0.1365774323121381,4
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,B0B88QGVB1,0.13403576597830655,5
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,0316158232,0.11687087566042875,6
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,B0BJ57JZSD,0.11481700915637254,7
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,059333521X,0.11385118000474871,8
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,1982188863,0.10640088268397212,9
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,0593337220,0.10117100854460001,10
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,1982198990,0.0999786476735115,11
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,0593335120,0.09825083701951504,12
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,B0BM2VDTJV,0.0980547766219139,13
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,1250841747,0.09425856370947717,14
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,B09RVZN4CY,0.09180167044427395,15
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,B09P4X7YJT,0.06295175209362834,16
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,B0BJVJ62K4,0.048960166759416016,17
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,B0BGKZBQ3B,0.04329230279557407,18
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,1250794056,0.028172342275776505,19
AERIEXYB2ZOP3VOJCSN7ATGWRDIQ,0593358708,0.028139686034502984,20
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,1982198990,0.3509881973641348,1
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593158067,0.2980029,2
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,1728249767,0.2881130686914921,3
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,B09N6WYWG6,0.2869584602715504,4
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593336488,0.28535916598253247,5
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,B09GBDRSL8,0.28059874620002745,6
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593438531,0.27881047043432833,7
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,1982153989,0.27832006046495433,8
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593420039,0.27779013311516043,9
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593186508,0.13192050493352026,10
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593431111,0.10764946632125318,11
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,052553900X,0.09579124957576722,12
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593358708,0.08675468512789607,13
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,1668004402,0.08670723129797459,14
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593337220,0.08009752215192319,15
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593422511,0.07885049637115717,16
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,B09X15P15B,0.07861423570483923,17
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593446062,0.07851956553269267,18
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593335120,0.07815924368272126,19
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,0593296990,0.07741479309908957,20
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0BGZLG2N1,0.5301109684029222,1
AES5TX62XR2DSRDGRMLGRXHUEDVA,B09RW9QZB5,0.32986966932352424,2
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0B88QGVB1,0.3240734986325669,3
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0BHMS26KN,0.27908233,4
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0BHL4N9MK,0.27869046,5
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0BCSH4PY3,0.2332044978001392,6
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0BMSV6R9T,0.1714139947943807,7
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0BGKZBQ3B,0.10919084794728935,8
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0BCSB1G9Z,0.10873401075739592,9
AES5TX62XR2DSRDGRMLGRXHUEDVA,1728247624,0.10170506220479458,10
AES5TX62XR2DSRDGRMLGRXHUEDVA,1951714369,0.08446550598107279,11
AES5TX62XR2DSRDGRMLGRXHUEDVA,1613163029,0.07642773072870075,12
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0BM3PFKT9,0.0675332086097896,13
AES5TX62XR2DSRDGRMLGRXHUEDVA,0316312487,0.06711259376101196,14
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0B1CFYF51,0.0660751483451277,15
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0BM4BXQ4B,0.06530112044508636,16
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0B51W7XHN,0.0646876987442711,17
AES5TX62XR2DSRDGRMLGRXHUEDVA,1250794056,0.061696551778215925,18
AES5TX62XR2DSRDGRMLGRXHUEDVA,1982153954,0.05957263536127061,19
AES5TX62XR2DSRDGRMLGRXHUEDVA,B0BKHRWKBD,0.05740254694888816,20
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,1982198990,0.36776715536496163,1
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593335120,0.33933412525577844,2
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593438531,0.31311193203358056,3
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593158067,0.3124317,4
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,B09NTK4D44,0.3068944565846658,5
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,1250274141,0.3031959561437702,6
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593186508,0.14685062250321507,7
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593431111,0.11983270644227266,8
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,052553900X,0.10037054131705345,9
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,1668004402,0.09908933919374943,10
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593358708,0.09657315610277652,11
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593422511,0.09011063395239115,12
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593446062,0.08973244498693347,13
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593337220,0.08892184164939641,14
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,B09P9KH5V5,0.08499802553572954,15
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593336488,0.08311448725729884,16
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593438698,0.0821835951641202,17
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,198212038X,0.08160955588529706,18
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,1538709945,0.08114836589603125,19
AESEBX4NRYAVWV5WVPIVSQT6GZYQ,0593296990,0.08111560005444349,20
AESPA56DVQQZHNE3CPMPVAJJVZDA,1982198990,0.34005062214869497,1
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593496795,0.29858173678111194,2
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593336488,0.2961756646931052,3
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593335120,0.2943923915093064,4
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593358023,0.2906449064753151,5
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593420039,0.2890290344549417,6
AESPA56DVQQZHNE3CPMPVAJJVZDA,059333521X,0.2873489397824407,7
AESPA56DVQQZHNE3CPMPVAJJVZDA,1982153989,0.2861141476775706,8
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593186508,0.13273136082679687,9
AESPA56DVQQZHNE3CPMPVAJJVZDA,052553900X,0.09280618054756581,10
AESPA56DVQQZHNE3CPMPVAJJVZDA,1668004402,0.08765307466791987,11
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593358708,0.0872879270810008,12
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593337220,0.08314966189817548,13
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593438531,0.08033968742701471,14
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593422511,0.07971063477130115,15
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593446062,0.0793760939831844,16
AESPA56DVQQZHNE3CPMPVAJJVZDA,1335453482,0.07587067040147186,17
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593296990,0.07560356331600397,18
AESPA56DVQQZHNE3CPMPVAJJVZDA,B09P9KH5V5,0.07518809126722917,19
AESPA56DVQQZHNE3CPMPVAJJVZDA,0593497325,0.07445647379712045,20
AESPQU67S3XCYSQFPTYFHFRY3VQQ,1250763169,0.3452121882712394,1
AESPQU67S3XCYSQFPTYFHFRY3VQQ,1250843936,0.3163133977074909,2
AESPQU67S3XCYSQFPTYFHFRY3VQQ,1982198990,0.3015463637884426,3
AESPQU67S3XCYSQFPTYFHFRY3VQQ,B09NTK4D44,0.2857827040679491,4
AESPQU67S3XCYSQFPTYFHFRY3VQQ,B09NCNP1KG,0.2835142337975263,5
AESPQU67S3XCYSQFPTYFHFRY3VQQ,052553900X,0.27763211380733016,6
AESPQU67S3XCYSQFPTYFHFRY3VQQ,1250274141,0.2719889924236107,7
AESPQU67S3XCYSQFPTYFHFRY3VQQ,B09K68LF89,0.27105993,8
AESPQU67S3XCYSQFPTYFHFRY3VQQ,0593335120,0.2694416627401114,9
AESPQU67S3XCYSQFPTYFHFRY3VQQ,B09JPKYJZH,0.26069666215491294,10
AESPQU67S3XCYSQFPTYFHFRY3VQQ,1982147318,0.20923401026120186,11
AESPQU67S3XCYSQFPTYFHFRY3VQQ,0593186508,0.12103202742953985,12
AESPQU67S3XCYSQFPTYFHFRY3VQQ,B09PMQPRWR,0.10927115218973397,13
AESPQU67S3XCYSQFPTYFHFRY3VQQ,1250271398,0.09084833486005067,14
AESPQU67S3XCYSQFPTYFHFRY3VQQ,0593420039,0.08949851181604088,15
AESPQU67S3XCYSQFPTYFHFRY3VQQ,0593358708,0.07959411188830733,16
AESPQU67S3XCYSQFPTYFHFRY3VQQ,B09X15P15B,0.07847589595036507,17
AESPQU67S3XCYSQFPTYFHFRY3VQQ,1335453482,0.07780391385496259,18
AESPQU67S3XCYSQFPTYFHFRY3VQQ,0593337220,0.07381325302886724,19
AESPQU67S3XCYSQFPTYFHFRY3VQQ,1668004402,0.07358056386096955,20
AESURIHVMWDIP4YNKRUF3BMXPQ5A,006313957X,0.29283825490903614,1
AESURIHVMWDIP4YNKRUF3BMXPQ5A,0593420039,0.2927517048987186,2
AESURIHVMWDIP4YNKRUF3BMXPQ5A,1982198990,0.2809284739570713,3
AESURIHVMWDIP4YNKRUF3BMXPQ5A,0593336488,0.258853999142195,4
AESURIHVMWDIP4YNKRUF3BMXPQ5A,1250621143,0.2506932301150345,5
AESURIHVMWDIP4YNKRUF3BMXPQ5A,0593337220,0.2499881982079518,6
AESURIHVMWDIP4YNKRUF3BMXPQ5A,059333521X,0.24734790640300514,7
AESURIHVMWDIP4YNKRUF3BMXPQ5A,1982175257,0.24488865185922978,8
AESURIHVMWDIP4YNKRUF3BMXPQ5A,0593335120,0.24314575565467478,9
AESURIHVMWDIP4YNKRUF3BMXPQ5A,1250271398,0.0858167990139243,10
AESURIHVMWDIP4YNKRUF3BMXPQ5A,052553900X,0.07667063953675568,11
AESURIHVMWDIP4YNKRUF3BMXPQ5A,0593438531,0.07639553988782435,12
AESURIHVMWDIP4YNKRUF3BMXPQ5A,1335453482,0.07349482902546928,13
AESURIHVMWDIP4YNKRUF3BMXPQ5A,1668004402,0.0721903241789961,14
AESURIHVMWDIP4YNKRUF3BMXPQ5A,0593358708,0.06940014067082406,15
AESURIHVMWDIP4YNKRUF3BMXPQ5A,0593446062,0.06537347353093743,16
AESURIHVMWDIP4YNKRUF3BMXPQ5A,B09YKQJY3S,0.06387920123803675,17
AESURIHVMWDIP4YNKRUF3BMXPQ5A,149673856X,0.06273897024846643,18
AESURIHVMWDIP4YNKRUF3BMXPQ5A,0593296990,0.061962253575344683,19
AESURIHVMWDIP4YNKRUF3BMXPQ5A,B09P9KH5V5,0.06192427023860873,20
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,1982198990,0.33526845986838344,1
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,1250763169,0.31954771286040606,2
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,B09K68LF89,0.3077876,3
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593335120,0.3012040229831934,4
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593438531,0.29745204043420553,5
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593358023,0.29284556909870624,6
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593158067,0.28118706,7
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593420039,0.12709184727274775,8
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593186508,0.12083441509570331,9
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593431111,0.09860302084841431,10
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,1668004402,0.09684388814962148,11
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,052553900X,0.09150103893897236,12
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593422511,0.08806864821768165,13
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593446062,0.0876990293447715,14
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593358708,0.08632535734848976,15
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,B09L5KBCGY,0.08445645750670552,16
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,B09P9KH5V5,0.0830718959768793,17
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593337220,0.0829206001413703,18
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593336488,0.0812310403223148,19
AET4WC3Y6SGH6FDY6MD7SXLCOPJA,0593438698,0.08032124305769801,20
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,1982198990,0.2759041615612936,1
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0316158232,0.2740489433458018,2
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0593420039,0.2674634518841243,3
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,059333521X,0.26010466704806684,4
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0593336488,0.25538214955607175,5
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,1250808367,0.24009276172760247,6
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0593438531,0.23711081280377982,7
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,1250219396,0.23025961765271427,8
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,1982175257,0.22909017786750732,9
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0593358708,0.08976606981334687,10
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,052553900X,0.07529941062859029,11
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0593337220,0.07515407726818651,12
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0593337565,0.07288331474280567,13
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,0593335120,0.07284848274615854,14
