rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
4.0,Can't wait for the next book,"Giles has been in love with Yasmine forever, but as she is totally unsuitable for a bride he limits himself to one dance at every ball they attend. He acts like he has a big ol stick up his but whenever she's around, and openly shows his feelings about the way she acts and dresses and the way all the men flock to her side.<br />Between the very well-known scandal of her mother, and something that happened to her as a young woman Yasmine decided that she was going to dress and act exactly like how she wanted. It makes her feel good about herself, and she knows that no matter what she does people will find a way to put her down or complain about what she's doing.<br /><br />When they are thrown together time and time again, they realize they have actual real feelings for each other. ... The main problem to their happiness is Giles' sister Lydia... she is constantly acting out, and acting horrible towards Yasmine. She constantly tries to steer her brother towards someone else and is generally a giant pain in the butt. I would have loved it if she would have gotten some comeuppance for all her actions. But throughout the book until just about the very end Giles stands by her side and is just like, she really is a good person, she's just acting this way because of our parents, and how others treated her at school... like no, she needs a whooping. At the very least sit her down and tell her how awful she is being... anyhoo on to the actual main characters lol<br /><br />When Yasmine and Giles were good, they were so good, you could feel the love bursting out of them, but Giles lets his jealousy, and insecurities get in the way he starts acting like a total tool. Yasmine stands up for herself and is like if this is how you really feel, we don't need to be together. Let's spend some time apart. Thankfully with a little help from an outside source, and the fact that they truly love each other they made it to their happily ever after. (I'm hoping if we see Lydia again in future books she gets an on-page spanking from someone about the way she has acted,)<br />I am looking forward to seeing who will get the next happily ever after!",[],006313957X,006313957X,AENIBOC62GDGJ3UO5ZPUUQOSVHHA,1669763435440,2.0,False
5.0,another great tori hunter book!,"Tori and WIll are one of my favorite detective teams! Isabelle has gone missing, snatched right off the path she and her classmates take home from school every day in broad daylight.<br />This case hits our duo differently as WIlls son Quinn was a witness... As Tori and Will dive deep into the case secrets get revealed that put them in danger.<br />This case is full of action and had me completely sucked in and turning the pages until they solved the case. We also get a bit of a bonus case solved at the end, which was a great way to end the book.<br /><br />I can't wait to see what kind of case Tori and Will will be solving next.",[],B0B1MWSGGV,B0B1MWSGGV,AENIBOC62GDGJ3UO5ZPUUQOSVHHA,1657136535344,2.0,False
5.0,Fun new series,"Great start to a new Series! I can't wait to see what will happen when gray and Hallie are thrown together again, and what kind of mystery they're going to solve",[],B09KP1TDRD,B09KP1TDRD,AENIBOC62GDGJ3UO5ZPUUQOSVHHA,1654996590612,0.0,True
4.0,a cozy bookshop mystery,"This is a cute cozy mystery set in a small town in Colorado. We follow Ellie who has just moved home to help her sister run her family bookstore.<br /><br />This is more of a slower-moving story, there isn't any tension or suspenseful moments that had me desperate to get to the end. But it was still very enjoyable. I loved the characters, and Agatha the cat was super adorable, and a great investigator.<br />This is kind of a two-parter mystery, we have the murder of the mystery man, but also one of Ellie and Meg's employees goes missing during their book club. While these two things are connected we don't find out exactly how until further into the story. There is a part that I figured out fairly early on, but the meat of the mystery (who was behind the murder) kept me guessing. There were plenty of twists and turns, and false paper trails, and when the killer was revealed it was a complete surprise.<br /><br />I will be continuing on in this series, I can't wait to come back to the Book Chalet and see what mystery they will be solving next!",[],0593496345,0593496345,AENIBOC62GDGJ3UO5ZPUUQOSVHHA,1667750502354,0.0,False
4.0,creepy island!,"In Spells for Forgetting we follow a few different POVs, but mostly Emery and August. They were always together as far back as they can remember but were torn apart years ago when one of their own was found dead. Emery spent years trying to track August down with no luck then, after she has given up he returns to bury his mother.<br /><br />August and his mother left in the early morning without saying goodbye to anyone, well specifically Emery, everyone else in the town seemed convinced he has something to do with Lily's death. and was happy he was gone. Now that he's back, the townsfolk want him gone, His return has stirred up old ghosts and they want to keep them dead and buried.<br /><br />Emery is very angry with August, he was the love of her life and he just left her with no goodbye and no explanations, but now that he's back all those feelings of love and anger are flooding back. And as much as she is fighting her feelings when it becomes obvious that August is in danger she will do whatever it takes to keep him safe... All they have to do is find out what the town is hiding, and figure out what really happened to Lily... all before the residents get tired of waiting for him to leave and take matters into their own hands.<br /><br />This beautifully written story sucked me in from the first page. It was full of old magics, hidden secrets, soul mates finding each other again, and a death that rocked the very foundation of a small island town. While it did start a bit on the slower side, we get a lot of world-building and background on all the intertwining relationships on the island, At about, the 50% mark things really begin to take off as we start putting all the puzzle pieces together and August and Emery come back together.<br />I have loved everything written by Adrienne Young, and I can't wait to add this one to my collection and read what else she comes out with.",[],0593358511,0593358511,AENIBOC62GDGJ3UO5ZPUUQOSVHHA,1664311579085,0.0,False
5.0,Another wonderful thriller!,"Here’s the sharp aspect of Camilla Sten’s books: atmosphere. She sets the stage of her story in a location we mystery readers would love to find and investigate. “The Lost Village” was something any curious thrill-seeker would have loved to snoop around in, and her new book, “The Resting Place”, takes us to the Swedish woods. A beautiful old manor has been meticulously kept for years, vacant, silent, dark, and lonely except for the one groundskeeper, Max, who has been here all along.<br />Our protagonist, Eleanor, witnesses her dear grandmother’s murder, but can’t describe the murderer due to her condition of face blindness. Still reeling from the shock and fearing for her own safety, she is informed that her grandmother has willed an estate to her, an estate Eleanor had no idea even existed.<br />So here’s where the climate and mood of the book are created: Eleanor and her boyfriend, along with the estate attorney, arrive at the desolate manor just as an angry snowstorm is blowing in. They meet Eleanor’s aunt, who decided to invite herself along, in the driveway. Max, the groundskeeper, has prepared the property for their arrival but is nowhere to be found.<br />As the evening sets in, the storm is blindingly fierce, and things begin to go bump in the night. Moving at a fast pace, the reluctant tenants try to figure out what’s going to happen; locating hidden diaries, being blindly attacked, hearing voices, and raiding the wine cellar all come together for one heck of a thriller weekend!",[],1250249279,1250249279,AENOHIXU3RHHXHPCOMLYB5JDF7TQ,1648564405287,8.0,False
5.0,I absolutely love this author!,"Frida Liu is a newly divorced single mother struggling with the persistent demands of doing her job, raising her daughter, Harriet, and keeping their home in perfect order.<br />One day, for no singular reason at all, Frida leaves little Harriet alone for almost three hours. She refers to this lapse in judgment as her “one very bad day”.<br />Frida loses Harriet to her ex-husband and his pretty wife, (who stole him when Frida wasn’t looking). Frida is then a ward of the court system, and from here on we enter a dystopian world that eerily reflects where we’re headed in today’s society.<br />We follow Frida through the court system and into year-long confinement, a training camp/prison of sorts, to make her a good mother. She’s responsible for a doll robot, very similar to her own daughter, whom she calls Emmanuelle. The training really starts to get creepy here. Emmanuelle slowly evolves into more than just a robot, something that has emotions and thought, almost a ""someone"" instead of a ""something"".<br />I absolutely love this author. Her snarkiness, writing skill, imagination, and extremely dry wit really hits home with me. She lightly touches on almost every single divisive issue of today’s society and pokes fun at it in a sneaky, snarky, amazingly acute way. Race, sexuality, misogyny, and a multitude of other “hot button topics” are openly exposed and discussed with no apology or forbearance. This author is an astute, intelligent person with an uncanny sense of humor.",[],1982156120,1982156120,AENOHIXU3RHHXHPCOMLYB5JDF7TQ,1641416084973,0.0,False
5.0,Jodi has a knack for writing about subjects that may be difficult,"I’m not stuck in a rut of giving Jodi’s books five stars. She’s just really that good. Her theme song for this particular heart-wrenching story could be Joni Mitchell’s Both Sides Now. Jodi has a knack for writing about subjects that may be difficult, but she does it in a manner that makes you comfortable and receptive.<br />This novel isn’t as shocking as a suicide pact or a school shooting, but Jodi has her finger on the pulse of the nation by choosing to write about a love story that may be unconventional by some standards. I don’t put spoilers in my reviews, so I have to watch my wording.<br />Lily and Asher meet at school. They share a common friend, Maya. Maya and Asher have been like brother and sister for years. But Asher’s feelings for Lily don’t compare. He’s smitten, to say the least. So is Lily, so what follows is a high school romance that’s beautiful and pure.<br />Then a tragedy strikes. And like many of Jodi’s past books, you won’t see it coming. You almost drop your book, or your Kindle, or your earplugs, whatever the case may be. It’s that sad and shocking. But wait! That’s not really the shocking part! Life happens, and Jodi writes about it. Sometimes things that transpire aren’t what we’re accustomed to in our comfort zone. But it happens, and the deep feelings of sorrow, compassion, and pure unfiltered love are still there. Jodi puts pen to paper and MAKES you think. I love this about her and every single one of her books. She forces you to feel what you normally avoid.",[],1984818384,1984818384,AENOHIXU3RHHXHPCOMLYB5JDF7TQ,1665540654155,0.0,False
4.0,"A quick, enjoyable read","Emma is an MP in Parliament in the UK. This is a huge jump from her former career as a teacher. She’s learning the hard way that being a political figure exposes herself and her loved ones to a level of scrutiny she has never known before. She fights to strengthen laws that protect people from online abuse, but ironically, her own daughter, Flora, is caught in a moment of snap decisions and makes a bad choice.<br />Emma uncharacteristically has a one-night stand with a journalist. Of course, both of these are a no-no for public figures. Things get really complicated when Emma has to call the police and report that she’s found this same journalist dead and at the bottom of her stairs.<br />Emma must face the scrutiny of the public as she faces court for murder while her daughter faces charges of her own. Each day, they both learn the big difference between “friends” and true friends. How will they fare in the bright light of public opinion when their reputations are on the line?",[],B09JPJLSW5,B09JPJLSW5,AENOHIXU3RHHXHPCOMLYB5JDF7TQ,1660680040830,0.0,False
4.0,You’ll enjoy trying to figure this one out!,"For fans of whodunits, complex mysteries, and Agatha Christie, The Appeal is written in a new-to-me format. It’s all based on written communications. The concept is two young lawyers reviewing correspondence between members of a small town where a murder has taken place and reporting back to their senior lawyer, who is comically rusty on texting.<br />The group of people being reviewed is a bit large, but thankfully, a chart is provided early in the book. This came in handy for me to refer back to as the correspondence flitted around between people.<br />The snarky comments, backstabbing, turning molehills into mountains, and desire to be most informed are extremely entertaining when looking in from this vantage point. The plot centers on a group of townsfolk who are putting on a play, and they take their roles very seriously. Full of twists, chuckles, and vivid personalities, if you like a mystery, you’ll enjoy trying to figure this one out.",[],B098433CGQ,B098433CGQ,AENOHIXU3RHHXHPCOMLYB5JDF7TQ,1643555586593,0.0,False
4.0,nice read,All parts are brief sufficient so readers could easily identify a great place to stop reading. It was pleasant for me to finish this novel.,[],1949066819,1949066819,AENPMVMRU2JBLYD3H3UYGB6L22DQ,1661943035574,0.0,False
4.0,Learn Quickly,Any novice can start a raised garden with confidence after reading this book. I had no idea I could build a raised bed garden.,[],B0B8C8WHC9,B0B8C8WHC9,AENPMVMRU2JBLYD3H3UYGB6L22DQ,1663765963138,0.0,False
4.0,Good Information,"This book gives a thorough explanation of network ideas, a step-by-step guide to the system development method, and advice on how to prepare for interviews. Should assist you in learning a couple of fresh things fast or in remembering specialized nuances, terminologies, and vocabulary.",[],B0B7QHRK5Q,B0B7QHRK5Q,AENPMVMRU2JBLYD3H3UYGB6L22DQ,1659672084654,0.0,False
4.0,Page turner,"Although life can be challenging, how you respond to it is what matters most. This intriguing and well tale chronicles the life of a young guy who attempts to flee the lies that his violent father has been telling him since he was a child.",[],B09VGSCXTV,B09VGSCXTV,AENPMVMRU2JBLYD3H3UYGB6L22DQ,1664769574459,0.0,False
5.0,Music business,"An inside look on what it takes to have fun playing your music and making living from it. A side of music business and tours that very few people get to see. I get to understand a lot about what these guys go through to have a successful tour. The tattoos I don’t really care for but the business side of music is quite interesting. For transparency, I got an ARC of this book.",[],0578301199,0578301199,AENTROBDWTZDRQKYI7QGUGYW4FPA,1647975017072,0.0,False
5.0,Save the geese,"Will Marty, Tanisha and Don be able to do anything to help the geese? All too often we see situations like these when human activities are encroaching on animal habitats and you kind of feel helpless. But these brave souls are determined to do something about it. I am not sure that is the route I would have taken but they must be commended for their zeal. The book is entertaining and good writing but tends to be distracting in some places but good. For transparency, I got an ARC of this book.",[],0578877570,0578877570,AENTROBDWTZDRQKYI7QGUGYW4FPA,1641230539524,0.0,False
5.0,A wonderful treasure,"This book of poems, is like a box filled with wonderful sweet chocolates. Every page you turn, opens up to a wonderful poem, different from the last one. Each with a different kind of story to tell and a different kind of meaning for different people. It’s a book to treasure and enjoyed. The last poem is a fitting ending to the book. For transparence, I got the ARC of this book.",[],1955841756,1955841756,AENTROBDWTZDRQKYI7QGUGYW4FPA,1667248893103,0.0,False
5.0,Well written,"The story mimics our modern day state of affairs at least when it comes to climate change in my opinion. A world hurtling towards a cataclysmic dooms, an day end for all. But of course we have our heroes to the rescue. It’s quite an imaginative and entertaining book, helping you to expand your thinking and to wonder what you are capable of if given the chance. For transparency, I got an ARC of this book.",[],B09XVGSZSL,B09XVGSZSL,AENTROBDWTZDRQKYI7QGUGYW4FPA,1653290643004,0.0,False
5.0,Beautifully told story,"A love story that gets you thinking about what it really means to love and be loved back in return. Whatever you think you know about love, I guarantee you know nothing. But I think Francessca did a fair job of chipping away at understanding what it really means. For transparency, I got an ARC of this book.",[],B09QJGD3ZW,B09QJGD3ZW,AENTROBDWTZDRQKYI7QGUGYW4FPA,1643166012291,0.0,False
5.0,A different world,"Before this book know nothing about dance studios let alone the fact there are a whole industry of customer service attached to it. A very easy read and I love the business aspect of the dance industry. The tips on this book can help anyone who owns a business to run a better and smoother customer service for their business. Very good, job well done. For transparency, I got an ARC of this book.",[],1637582161,1637582161,AENTROBDWTZDRQKYI7QGUGYW4FPA,1653625081607,1.0,False
5.0,Fresh look at preservation,"I must say, I have never heard of water bath canning before. This book is a nice introduction to the concept. Plus, the recipes, tips and trick to make it the whole excise a joy and better still if you can get your family involved. No better way to bond with the ones you love the most. I really enjoyed the book, being exposed to new ideas and better healthy eating. For transparence, I got the ARC of this book.",[],B0B45Y3PV4,B0B45Y3PV4,AENTROBDWTZDRQKYI7QGUGYW4FPA,1663411352542,0.0,False
5.0,Very emotional,"The story of one man’s search for meaning in the midst of all the chaos that can engulf even the strongest of men. Very touching story. The ruth is that most people are going through something similar in one form or another. This book is timely, and will you cope if you find yourself in similar situation. I don’t see this book as a practical step by step guide to getting out such difficult situation but the book is more of an emotional support which can lead having a clear head so you can cope. For transparence, I got the ARC of this book.",[],B0BGM985KT,B0BGM985KT,AENTROBDWTZDRQKYI7QGUGYW4FPA,1669320347617,0.0,False
5.0,The question of faith,"Great read on not just having faith but keeping it as well. Raised in a rough environment, you will find some part of you in this story with it’s well developed characters that leads you into the story deeper than any you have read in a while. What will you do to survive? Are you willing to do whatever it takes? There is a moral lesson in this and if you want to know what it is. Then you better get a copy. For transparence, I got the ARC of this book.",[],B0BDNPPRNN,B0BDNPPRNN,AENTROBDWTZDRQKYI7QGUGYW4FPA,1668590478221,0.0,False
5.0,Against all odds,"Yep, against all odds. Luis and his new partner have the odds heavily stacked against them but as the men they are, they must stand their ground, taste pain and go through the harrowing struggle for survival. But to do this, they must trust each ither. Can they survive an enemy 10 times more powerful than they are? Really intriguing novel and a plot and characters so well woven together you can see why the author is so good. For transparence, I got the ARC of this book.",[],B09LNJ4MLX,B09LNJ4MLX,AENTROBDWTZDRQKYI7QGUGYW4FPA,1660700053499,0.0,False
4.0,Atmospheric suspense!,"The Last Girl to Die by Helen Sara Fields is a powerfully written novel of suspense with strong symbolism and gothic vibes!<br />On the Isle of Mull, in Scotland, Adriana, an American teenager, goes missing.  When the local police fail to take much interest in the situation, Adriana’s parents hire Sadie Levesque, a Canadian PI known for her successful teenage tracking, to find Adriana.<br />From the gripping opening chapter to the sensitively written conclusion, this book had me totally immersed in the story.  The history, myths, and atmosphere of the island are skillfully interwoven with the mystery of the missing girl.  The characters are strong—Sadie is a likable narrator with intelligence, intuition, and a quick wit—the dialogue is smart and sometimes humorous.<br />While Sadie is the protagonist, there is another equally strong character—the Island itself.  There are chapters interspersed throughout the book simply titled “The Island” which give voice to the wisdom and power of ancient beings.<br />The rest of the cast runs the gamut from Adriana’s emotional but secretive parents, to callous misogynistic cops, to a pathologist with a gentle soul, to a cadre of women who meet secretly to support each other in the face of male domination.<br />There is a lot going on in this novel, and there are some graphic scenes involving the murder victims.  But the writing is so masterful that the gore is surmounted by the author’s skill and ability to move the plot forward with alacrity.<br />This is the first novel by Helen Fields that I have read, and I will definitely seek out her other works.<br />I highly recommend this mystery to readers who enjoy intelligently written, atmospheric, edge-of-your-seat suspense!!",[],B09JLDNHPT,B09JLDNHPT,AENVIIR33HXA7LSD64ANAJ4CP5EA,1664245591051,0.0,False
5.0,Rich historical fiction,"The Tsarina’s Daughter, by Ellen Alpsten, is terrific follow-up to her wonderful, previously published novel, The Tsarina, the story of Catherine 1 of Russia.  In this sequel, there is some overlap in the story, but the focus is now on Elizabeth and her sister Anna, teenagers in the court of father, Peter the Great and mother Catherine.  They are accustomed to respect and lavish living as princesses, but are in a precarious position regarding their future, as they are technically illegitimate, since their parents never married.  When Peter dies suddenly, the family, the palace and the country are turned upside down.  Old rivalries and enmities rise, palace intrigue abounds, and the young Tsarevnas are pawns in the chess games of loyalty and succession.<br />This is rich, well-researched, historical fiction, and I learned a lot about the customs, mores and politics of 18th century Russia.  While the reigns of Peter the Great and Catherine were marked by their efforts at modernization of their country, there was still the huge chasm between the wealth and excess of the ruling class, and the dire poverty and starvation of most of the rest of the population.  The conflict between the modernists and the believers in “Old Russia” drove much of the political maneuvering in this story.<br />The author’s descriptive prose is outstanding, and really brings the scenes to life, down to the last gem and last embrace of a lover.  There were an astounding number of characters, but thankfully the complete “Cast of Characters” was provided before the prologue and was easily referred to when needed.  While there were some strong, well-written players in this tale, Elizabeth/Lizenka is the focal point and grabs the reader from the beginning.  Her first person narrative is captivating, as she evolves from a spirited but spoiled teen to a mature, wise adult woman.  Her descriptions of the intrigue and violence in her world are balanced by her musings about love, loss and fate:  “Cursed be she who forces fate’s hand.”  This is her story, and she tells it passionately!<br />This is a stunning novel by a newer voice in historical fiction, and I recommend this to readers who like to be immersed in a time and place beautifully described and imagined by this talented writer.  There is to be a third entry in this series, and I look forward to it, eagerly!",[],1250214416,1250214416,AENVIIR33HXA7LSD64ANAJ4CP5EA,1647403382968,2.0,False
4.0,Big Tobacco historical fiction,"4 stars<br /><br />Tobacco Wives by Adele Myers is a well-written debut novel that illuminates an area—North Carolina—an era—post-WWII—and an industry—Big Tobacco.  It was an era when women were expected to be beautifully dressed and coiffed while their husbands held all the power and raked in tremendous profits from the tobacco industry.  In 2022, it seems almost incredulous to imagine these tobacco wives were unaware of the health risks and consequences to the factory’s working women associated with the town’s lucrative cash crop.  But it does speak to the general powerlessness of women in big business.  It takes an outsider, Maddie Sykes, age 15, to become a risk taker and expose the truth.  This strong female protagonist won my heart!<br />This is a solid, well-told historical fiction novel in which I learned quite a bit about an area of the United States and an industry.",[],0063082934,0063082934,AENVIIR33HXA7LSD64ANAJ4CP5EA,1646167985204,0.0,False
4.0,A Thriller in Morocco!,"Disappeared by Bonnar Spring is an exciting thriller and adventure tale set in Morocco, circa 2005, a time of unrest in the region.  Two sisters, Fay and Julie, historically have taken girl trips together and they plan to meet in Morocco.  When Fay does not appear at the hotel, Julie begins investigating and discovers that her sister has been abducted.  No spoilers here—the rest of the novel is an action-packed, exciting account of Julie’s quest to find Fay and get her to safety.<br /><br />The descriptive writing is excellent, with clever touches of humor, and is wonderfully immersive in the scenery, culture and people of Morocco and the Sahara.  While some of the action seemed a bit implausible and Indiana Jones-esque, the story kept me fully engaged in the suspense, and cheering for Julie’s ingenuity and determination.  The underlying themes of sisterly loyalty and plucky, intelligent women overshadow any doubts about the plot.<br /><br />This is a very good, fast-paced thriller with a warm heart and the theme of women helping women at its core, set in a fascinating country and culture.  I recommend it, and look forward to reading more novels by Ms. Spring.<br /><br />4.5 stars",[],B09F1Z3TJP,B09F1Z3TJP,AENVIIR33HXA7LSD64ANAJ4CP5EA,1651589466471,0.0,False
4.0,Island thriller,"3.75 Stars<br /><br />Reckless Girls by Rachel Hawkins is a twisty, deliciously wicked suspense novel set on a deserted Pacific island with a dark history—shipwrecks, murder and cannibalism.  It is a bit of a “locked room” mystery, with a hint of Agatha Christie’s “And Then There Were None.”  The resemblance ends there—this is a story featuring brash, young adults, with their own unpleasant back stories and personality quirks.<br />The tale is told in two timelines—Now and Before—to shed light on the histories of the characters and show how their back stories contribute to their behavior in the present.<br />Meroe Island is the setting for most of the action.  It is atmospheric and feels claustrophobic and unfriendly, as there are no natural resources on the island and it is mostly dense jungle.  I liked this locale as a perfectly sinister and desperate place for the characters to play out their dark deeds and tragic results.<br />One problem I encountered as a reader was my inability to like or care about any of the characters.  Lux, the female protagonist, was alternately gutsy and foolish; the other characters were all selfish and irritating, with malevolent motivations, and self-absorbed mindsets and behavior.<br />That said, this is a well-plotted serial murder mystery, with a nicely creepy vibe, lots of action, secrets, and dark twists.  It will be a perfect fireside or beach read in 2022.  I like Rachel Hawkins’ writing style and will definitely look forward to her future novels.",[],1250274257,1250274257,AENVIIR33HXA7LSD64ANAJ4CP5EA,1641753252337,0.0,False
4.0,Great thriller!,"The Girl Who Survived, by Lisa Jackson, is an intense psychological suspense novel!  Part dark mystery, part detective procedural, this is an intense story of murder and revenge, told in Ms. Jackson’s usual style of strong story-telling and propulsive plot development.<br />In the exciting opening, it is Christmas on the slopes of Mt. Hood, Oregon.  Kara, age 7, is told by her teenage sister to stay quiet in the attic, as there are terrible things happening in the large mountain home.  When Kara emerges, she finds her family brutally murdered and she is chased into the snowy outdoors by a dark masked man.  The tragedy becomes infamous and is labeled the Cold Mountain Massacre.<br />Now, 20 years later and another Christmas season, Kara is in therapy, drinks too much, and suffers from disabling survivor’s guilt.<br />No spoilers here, the story is strong and compelling.  The action is nonstop as new murders of those connected to the original massacre occur, and two detectives try to figure out the killer.<br />This is a dark story, with plenty of tragedy, descriptions of graphic violence, and mental anguish.  The plot is very much character-driven, and I found it easy to invest in Kara’s history and struggles with her family’s disaster and her mental health.  There is a strong sense of place in the Portland/Mount Hood area, and excellent descriptive writing.  The juxtaposition of two Christmas seasons, 20 years apart, with the murders and sadness which occur adds more intensity to the novel.<br />I highly recommend this thriller to readers who like tales of dark psychological suspense which feature strong characters and intelligent writing.",[],1496737253,1496737253,AENVIIR33HXA7LSD64ANAJ4CP5EA,1656890277185,0.0,False
5.0,Vivid portrayal of life through a strong female protagonist,"Violeta is the extraordinary tale of a woman who lives through the major events of the 20th century in South America. Told through the artistry of Isabel Allende, the reader can see the city, the rural beauty of her homeland as well as the upheavals of war, the Spanish Flu, the Great Depression, not to mention the major events of Violeta's life. All is told with the sensitivity of a woman who has weathered everything life has thrown at her.<br /><br />Such a pleasure to read, definitely hard to put down. My compliments to the author!",[],0593496205,0593496205,AEP3RONQ4BIHNNEQLQI3CWYY6J6Q,1643117325393,0.0,False
5.0,Realistic portrayal of PhD life,"Before I give my review, I need to admit up front that I am an Associate Professor. The Make-Up Test involves the foibles of a PhD program: academic rigor, impossible reading lists, honors, and romance. Howe interweaves real life, including a very realistic portrayal of less than supportive friends and family. Balancing a real life with academia is truly a continuous balancing act. Howe also includes a good dose of impostor syndrome, which every PhD student fights. The realistic portrayal and the constant plot twists makes The Make-Up Test a pleasure to read. My compliments!",[],1250837863,1250837863,AEP3RONQ4BIHNNEQLQI3CWYY6J6Q,1663067301800,0.0,False
5.0,Italy vs. Los Angeles during World War II,"Mercury Pictures Presents is a wonderful mixture of  pre-World War II Italy and Los Angeles, World War II in LA, and post-World War II. Anthony Marra vivdly depicts life in Italy under the Nazi's careful gaze, and flows seemingly into life in LA as resident aliens. These settings serve as a virtual backdrop for Maria and her life as a single, professional woman at an upstart moving picture company, while dealing with the implications of an Italian family in the US during World War II. With all of the plot twists and turns, one can see Maria and her view of Italy and Los Angeles. Well done, Mr. Marra. Well done.",[],0451495209,0451495209,AEP3RONQ4BIHNNEQLQI3CWYY6J6Q,1659645940762,0.0,False
5.0,The 1st in a series - you won't be disappointed!,"I found the title, Dead and Gondola, curious. To me, gondolas are the traditional Venetian boat. So one of my surprises reading Dead and Gondola was that a gondola is a lift in a snow resort area. And that misunderstanding actually helped me really dig into the setting of a Colorado town, a quaint bookshop, and a murder. Ellie and her sister Meg help their grandmother run the bookshop. Their last name of Christie is used as a foil for so many subplots, including solving said murder. I was about to ask Ms. Claire if she would consider a sequel when I learned that Dead and Gondola is the first in a series. Yea! I can't wait to learn more about Ellie, Meg, and the rest of the cast of characters. Great book you won't want to put down!",[],0593496345,0593496345,AEP3RONQ4BIHNNEQLQI3CWYY6J6Q,1668903246758,0.0,False
4.0,Good thriller,Another good thriller from Lisa Jackson! Lots of twists and lots of tension that makes you want to keep reading!,[],1496737253,1496737253,AEPENI6AATIYFQL5XM33CRAXGCYQ,1656471966425,0.0,False
4.0,Unger always comes through,4 stars<br />Lisa Unger always comes through with a twisted tale! This book was very intense following 4 seemingly unconnected storylines. I loved reading how everything came together at the final climax.,[],077833323X,077833323X,AEPENI6AATIYFQL5XM33CRAXGCYQ,1670122239748,0.0,False
5.0,Best Alice Feeney yet,"If I could give this book more than 5 stars I would. Sooo good! Total throwback to the movie Clue, but without the humor. I could not put this book down, read it in one sitting.<br />Easily one of the best thriller novels I have ever read.",[],B09NJ8QK38,B09NJ8QK38,AEPENI6AATIYFQL5XM33CRAXGCYQ,1662871298407,0.0,False
4.0,Well Done,"I loved the characters in this book. I loved how diverse, and well rounded they were. For being a debut novel, Ashley Coleman crushed it.<br /><br />I enjoyed this story. I loved Carli, her personality, drive, and understanding for who she is was beautiful. I loved her relationship with the people in her life, her outlook on life, and her hustle.<br /><br />I loved the pacing, this was a hard book to put down. I enjoyed following Carli as she worked for her dreams. I loved how she represented herself, women, and especially women of color.<br /><br />This was a really beautiful story, that flowed beautifully. It is clear that Ashley Coleman has a solid understanding of the music industry, and she represented it well.<br /><br />It was awesome getting to peek behind the curtain and reading about how things are done. I loved that the focus was more so on the behind the scenes aspects of creating music. That brought such a rare and wonderful aspect to the story.<br /><br />I thought the book ended somewhat abruptly, but I’m not mad about it. I enjoyed Carli’s journey, and I liked that I was left to basically decide how things went.<br /><br />This could be a series, which would be amazing. There are so many characters and avenues to explore. This was a feel good novel, filled with so many beautiful moments.",[],1982168625,1982168625,AEPG6ISB6ZU4DFJ5VWC2NRWNPYPA,1655817830019,1.0,False
5.0,Twisted,"I enjoyed how so many of the characters were a focus in this book. We got to spend quite a bit of time seeing this through Charlie’s view, which was great.<br /><br />I like how this story was told and how the pacing was controlled. I also enjoyed the story within a story, focusing on our team. We got glimpses into Gage, Tate, and Santino that we hadn’t seen before.<br /><br />This was an intense ride, with motives and suspects everywhere. I loved the team aspect that involved figuring out what happened.<br /><br />This series gets better with each new book, and I hope Charlie Day gets a spin-off because she is fantastic.",[],B0B41RC4DJ,B0B41RC4DJ,AEPG6ISB6ZU4DFJ5VWC2NRWNPYPA,1659321555948,1.0,False
5.0,Devious!,"HOLY BUCKETS. This was intense. I devoured this novel in hours. I could not put it down. Just when I thought things couldn’t possibly get more complicated, that did.<br /><br />I liked Rose. She was a significant lead. I enjoyed how she was presented and how she played the game. Amala was also a great character. She was just as intelligent, determined, hardworking, devoted, and passionate as Rose.<br /><br />Though, they two seemingly lived in different worlds. I loved the themes in this novel. The concept of privilege and hierarchy that comes along with it. The balance between rich and poor, opportunity and destitution.<br /><br />The game was set and played by absolute players. As much as I hate women being pitted against each other, the portrayal was accurate and intense. There was a very dramatic “Mean Girls” element to this book.<br /><br />Fast-paced and full of twists you never expect, the last several chapters will give you whiplash and leave your eyeballs tired from flying along the pages. An excellent thriller about the lengths a mother will go to for the health, happiness, wellbeing, and safety of her child.",[],1984855999,1984855999,AEPG6ISB6ZU4DFJ5VWC2NRWNPYPA,1659454251230,0.0,False
4.0,Meh.,"For a debut, this was well done. There was a lot of conflict and a lot of heavy topics, which was an ambitious play to make.<br /><br />I found the characters okay. I had a difficult time with the main character, Allison. I wanted to like her- I was a British Literature major and can tend to be very type A, but I found Allison shallow. She didn’t let people talk, and she wasn’t a good listener. She wasn’t a good friend, and she was very immature.<br /><br />I know she was only 23 and had a lot of past issues to work through, but she wasn’t very likable. I found Colin a well-done lead character; he had great growth and seemed to have learned from past struggles. I enjoyed the side characters; Wendy was excellent.<br /><br />I did find the plot pretty realistic, grad school is no joke, and life feels extremely overwhelming while trying to stay afloat. And I found Allison’s struggles with teaching accurate and fairly represented. It’s scary facing a room of students feeling unprepared and inadequate. That was honest and raw.<br /><br />Overall, this one was just okay for me. The plot was fine; the characters were alright. I did love the grad school aspect and the Literature aspect.",[],1250837863,1250837863,AEPG6ISB6ZU4DFJ5VWC2NRWNPYPA,1663194477675,0.0,False
